,abstract_id,line_id,abstract_text,line_number,total_lines,target
25320,25514585,25514585_4_13,The full-intervention group was also debriefed after scenario sets and learned about tools for actively participating in hospital-to-home transitions .,4,13,METHODS
15213,24406474,24406474_1_13,Morning-only colonoscopy preparation may improve efficiency by allowing patient preparation and colonoscopy to be performed on the same day .,1,13,BACKGROUND
22496,26135706,26135706_6_16,"The primary endpoint was the proportion of patients who had improved by day 28 ( decrease of at least one point in most affected score on Kurtzke Functional System Scale ) , without need for retreatment with corticosteroids , in the per-protocol population .",6,16,METHODS
23304,24767638,24767638_9_12,"The rates of instrumental delivery for normal spontaneous delivery were significantly different between Groups A and B , A and D , B and C , and C and D.",9,12,RESULTS
29277,25020155,25020155_7_9,"Treatment effects were mediated by reductions in both forgetting and concerns about medication , and moderated by the presence of preexisting medication-taking routines .",7,9,RESULTS
18805,24385639,24385639_6_11,"Higher education , Mini-Mental State Exam ( MMSE ) , better health , and younger age related to higher baseline performance .",6,11,RESULTS
120,25453443,25453443_7_16,Functional ability was rated with the modified Rankin scale .,7,16,METHODS
9792,25377567,25377567_6_10,Monte Carlo simulations predict that falciparum malaria infection is associated with a shorter elimination half-life ( 407 versus 566 h ) and T > MIC ( 766 versus 893 h ) .,6,10,RESULTS
25021,24321164,24321164_1_13,"Current treatment options for MS fatigue include amantadine , modafinil and acetyl-l-carnitine ( ALCAR ) .",1,13,OBJECTIVE
23013,24766637,24766637_8_11,Children 's persistence on object-oriented tasks was the strongest predictor of COPM satisfaction ( p = 0.01 ) .,8,11,RESULTS
17535,26123090,26123090_6_17,"Visual symptoms , visual acuity , fundus appearance , characteristics on OCT , fundus autofluorescence ( FAF ) , and EOG .",6,17,METHODS
22294,24830742,24830742_7_10,"Through repeated measurements of the variance analysis , the test for a difference in IVH volume over time was statistically significant ( F = 466.981 , p = 0.000 ) and the test for the interaction between treatment and time was also significant ( F = 5.033 , p = 0.002 ) , indicating that the IVH volume decreased over time in both groups , with a sharper decrease in Group II .",7,10,RESULTS
30010,25212696,25212696_2_17,Specific aims include adapting a blended Motivational Interviewing ( MI ) and Problem Solving Therapy ( PST ) intervention for use with HIV patients ; evaluating the efficacy of the intervention for reducing alcohol consumption ; and assessing counsellors ' and participants ' perceptions of the intervention .,2,17,BACKGROUND
21453,25271011,25271011_2_11,"In this double-blind , placebo-controlled trial , we assessed plasma 25 ( OH ) D and PTH concentrations at baseline , 5 , 90 and 365 days after drug administration in 28 healthy adults .",2,11,METHODS
13994,25351474,25351474_14_16,"MEM 1414 was associated with a typical adverse event profile of PDE4 inhibitors , namely nausea and vomiting although these were mild side effects .",14,16,CONCLUSIONS
2400,25479899,25479899_2_20,Longitudinal and circumferential and SR analyses were retrospectively performed on patients with KD .,2,20,METHODS
7109,24320057,24320057_13_14,The use of broad-spectrum sunscreen with anti-inflammatory agents starting on the first day after ablative fractional skin resurfacing can decrease the incidence of PIH after laser treatment at 1-week postoperatively .,13,14,CONCLUSIONS
26558,24328607,24328607_2_7,"In group 1 , teeth were prepared and irrigated with 3 % sodium hypochlorite and calcium hydroxide inter-appointment dressing was applied ; in group 2 teeth were prepared with saline solution and irradiated with Er , Cr : YSGG laser using RFT2 ( 140 s , 37.5 mJ , 20 Hz ) and RFT3 ( 140 s , 62.5 mJ , 20 Hz ) at the first and second appointments , respectively , four times each , moving at 2 mm/sec ( -1 ) from apical to coronal .",2,7,METHODS
12355,24830741,24830741_12_16,Eighteen percent ( 7/38 ) of subjects abstained from smoking during the 3-day periods using the e-cigarette vs. 10 % ( 4/38 ) using the inhaler ( p = 0.18 ) .,12,16,RESULTS
12238,25074046,25074046_9_10,Netherlands Trial Register ID : NTR1806 ( registered 7 May 2009 ) .,9,10,BACKGROUND
14453,24884684,24884684_2_12,Thirty six patients with occlusal cavitated primary molar reaching outer half of dentin were selected .,2,12,METHODS
16229,24606876,24606876_5_7,"Results revealed no difference in perceived affordability of healthy food between the two groups at baseline whereas at post-intervention and follow-up , mothers in the intervention group perceived healthy food as more affordable than the control group .",5,7,RESULTS
15892,24489762,24489762_9_18,"34 units from 11 nursing homes , including 318 residents and 376 nursing staff members participated in the cost analyses .",9,18,RESULTS
27109,24886647,24886647_5_12,"A total sample size of 2,220 women is required to detect differences in CPR among the three groups .",5,12,METHODS
22617,25439038,25439038_10_11,A statistically significant decline in serum TSH values and antiTPOab titers indicates that the homeopathic intervention has not only the potential to treat SCH with or without antiTPOab but may also prevent progression to OH .,10,11,CONCLUSIONS
8838,24690370,24690370_11_12,These findings provide an important lead for better understanding effects of antidepressant medication .,11,12,CONCLUSIONS
10414,25440329,25440329_1_11,An aggressive lipid-lowering therapy may increase the echogenicity of carotid plaque in patients with elevated low-density lipoprotein cholesterol levels .,1,11,BACKGROUND
6242,26035255,26035255_11_12,"( Funded by Bristol-Myers Squibb and AbbVie Biotherapeutics ; ELOQUENT-2 ClinicalTrials.gov number , NCT01239797 . )",11,12,CONCLUSIONS
14090,25415159,25415159_10_13,Composite perinatal morbidity did not differ between groups .,10,13,RESULTS
9012,25650816,25650816_3_17,"A randomized clinical trial was conducted from May 2010 to July 2012 at Fudan University Shanghai Cancer Center , Shanghai , China , of 300 patients with resectable squamous cell carcinoma in the middle and lower third of the thoracic esophagus .",3,17,METHODS
22068,25354554,25354554_8_11,"CMF chemotherapy reduced the risk of distant recurrence for patients carrying at least one C-allele ( RR = 0.29 , 95 % C.I. 0.10-0 .88 , p = 0.03 ) , whereas G homozygotes had no benefit from chemotherapy .",8,11,RESULTS
23632,24374246,24374246_8_15,"Intraoperatively , 1 episode of severe bradycardia occurred in the LPP group , whereas no intraoperative complications were recorded in the SPP group ( p = .47 ) .",8,15,RESULTS
5451,24814695,24814695_6_14,"The 5-year OS and PFS were 80.5 % and 73.2 % , respectively , for all patients .",6,14,RESULTS
1939,25948515,25948515_3_11,"Subjects were randomized to focused extracorporeal shock wave therapy ( 0.25 mJ/mm ( 2 ) ) or placebo intervention , with three sessions of 2000 impulses in weekly intervals .",3,11,METHODS
19525,25586270,25586270_10_12,"According to our Hb thresholds , recovery from physical disabilities in frail elderly hip fracture patients was similar after a restrictive RBC transfusion strategy and after a liberal strategy .",10,12,CONCLUSIONS
12557,24403477,24403477_2_7,Seventeen patients with type 2 DM and metabolic syndrome were supplemented with either 30 mg of elemental zinc/day or placebo for eight weeks .,2,7,METHODS
9124,24497599,24497599_18_20,"Polyhexanide application is painless , no allergies have been described and it is well tolerated by patients .",18,20,CONCLUSIONS
10155,24777114,24777114_7_12,"The average non-protein respiratory exchange ratios , proportions and amount of fat and carbohydrate used were not different between conditions .",7,12,RESULTS
8960,25552610,25552610_13_15,"Participants and their families will receive the research findings which will also be disseminated on local and national media , presented at national and international meetings of the specialty , and published in peer-reviewed scientific journals .",13,15,BACKGROUND
9073,24625034,24625034_1_17,Arthrodesis is the gold standard treatment for end-stage disease .,1,17,BACKGROUND
11013,25948717,25948717_2_11,"The study 's primary endpoints were defined as the end of 52 weeks of treatment , followed by analysis of changes observed in a series of follow-up neurocognitive , behavioral , and emotional function tests performed during treatment in the per protocol population .",2,11,METHODS
11917,24641777,24641777_11_15,Sexual dysfunction is one of the most prevalent and distressing consequences of prostate cancer .,11,15,CONCLUSIONS
7977,24895813,24895813_8_10,We found no correlation between the number of applied CD34 + cells and daily gains in left lateral lobe volume .,8,10,RESULTS
14941,25710287,25710287_2_13,A phase 3 open-label study ( NCT01399619 ) .,2,13,METHODS
24558,24497338,24497338_1_11,This parallel randomized controlled study compared CA vs. AAD for recurrent AT after persistent AF ablation .,1,11,OBJECTIVE
1501,24973894,24973894_1_11,This pilot study investigated baclofen effects in alcoholic smokers .,1,11,OBJECTIVE
7057,25500293,25500293_5_12,Receiver operating characteristic curves were constructed from these estimated probabilities to determine classification cut-points maximizing accuracy of prediction based on sensitivity and specificity .,5,12,METHODS
22772,25223180,25223180_10_14,"( 3 ) There was no statistical difference in the incidence rate of infection , gastrointestinal hemorrhage , psychoneuroses , Cushing 's syndrome , cardiovascular anomalies , and femoral head necrosis between the two groups ( P > 0.05 ) .",10,14,RESULTS
7036,24518770,24518770_1_17,Structured withdrawal of desmopressin tablets has been shown to decrease relapse rates .,1,17,OBJECTIVE
3943,24530600,24530600_3_11,"Based on the positive outcomes of the phase 1 study , we performed a phase 2 trial to compare the biochemical effects of ASP9831 vs placebo .",3,11,METHODS
12573,24404816,24404816_1_12,"Several telephone-based monitoring studies of diabetes patients have shown improved glycosylated hemoglobin ( HbA1c ) , blood pressure ( BP ) , and low-density lipoprotein ( LDL ) levels .",1,12,BACKGROUND
1049,25147155,25147155_9_11,Increasing dietary fiber in hemodialysis patients may reduce the plasma levels of the colon-derived solutes indoxyl sulfate and possibly p-cresol sulfate without the need to intensify dialysis treatments .,9,11,CONCLUSIONS
22865,25943440,25943440_7_11,"Primary outcome measures were CPRS clinical determinants ( pain , hyperalgesia , allodynia , and autonomic abnormalities ) secondary outcome measures were functional independence measure ( FIM ) , Nottingham Health Profile ( NHP ) , and Beck Depression Scale scores that were performed at 0 month ( baseline ) and 4 weeks ( post-treatment ) .",7,11,METHODS
20538,24846035,24846035_15_16,clinicaltrials.gov Identifier : NCT01136772 .,15,16,BACKGROUND
